x,y,t,z,f
3.163629110601585,4.794111976275241,1.7080359055821561,1.893654818411902,3.745093515398907
0.6824696113745307,0.5473104164289486,4.876676151994322,5.319670411444065,1.2981617198321507
2.6463156912982813,1.2573296874062836,0.39362593962420944,0.9641011790902243,2.0382147107658772
3.0480218795003973,5.19212213174011,5.994646673352415,5.886283038473118,2.6261810011479083
0.39043108222390466,5.266357008639129,0.47758014097572615,2.903729683583624,3.323937768396599
0.12715253304763763,4.772409404474853,1.5461511940352826,0.11756396656990743,3.6160328970329885
1.7911540487893576,5.209418320544357,4.117056902698664,2.8865303508761744,3.4612174869279553
4.69584386644252,0.05570297470813966,1.384897458739695,2.748114429554551,1.6653637431970911
5.159608233147706,0.7664873995769317,5.0783607556638986,0.5939494192588102,2.0934986154260193
3.9942233337225943,2.055951612911402,5.1027768850213775,2.617903657424686,2.422327107235043
3.921394313359592,3.613947142229568,0.26179862244369523,4.637115528882898,0.656712388768934
3.4693616563392884,5.7821504827340595,2.4532640379210995,1.793467257504911,4.144320629182995
5.329652131859917,0.9368633706273741,1.962783458731896,2.4531873392636783,2.1641919462575125
1.2525233151283754,0.05991305523534961,5.356066205135216,1.202051821179664,2.772524190784964
2.576751776181036,2.67412980834744,4.628069943532255,0.25475564125275646,2.49218922687972
4.7568377796068795,1.1800487321609014,1.5282161985845728,4.669132039759685,0.5605037598064677
4.303676640710556,4.656710440551617,1.5858156832209371,0.16118293509441292,2.803267002426932
0.461753649877663,1.3218366368358274,4.854022899773793,1.6711150185357895,3.380747889033206
4.2828870334551,2.5370718070411704,5.42580705700488,1.2040142387071278,2.9750564657355585
4.900687447548426,0.5128964935232749,5.513498001792347,1.7821851438327583,2.464950410594073
5.025689762221301,4.084855750755022,2.26279003524993,4.7724111861230405,1.4736345608269694
5.094951038841572,4.741090305904272,3.7402000180907464,4.7475754668710355,1.7140578743694008
3.329534702299803,5.806244092480075,4.12115541961556,3.1913990541591812,3.154936337013037
4.102797519002882,2.913291376442668,4.975484426200379,3.9061761577526997,1.4729581550273214
2.5685997032056234,4.082806125921562,1.0790553137210201,1.3277630733959436,3.4518406895092495
4.345558988740444,1.0349524538106458,3.0251659828566,0.4842245849907573,2.096088810704396
2.1404094393608837,3.7821644645564128,1.5717205705905943,1.783766932243311,3.5495889891003283
3.5172128088293144,0.018623262993129,5.217720032933154,4.472756054249655,0.4976796538003504
5.561885315352152,0.5986080630175871,0.5446751854588172,5.2482748208737044,0.11870051521962388
3.1685128108971554,3.179276710391191,3.5983882891719854,5.332516947621976,1.5086447060939476
2.9386725644986065,0.38388960183259047,4.443901398685915,5.109364914133769,0.6804372809221991
5.031266914189871,2.7674909497608553,3.5452277383260946,3.6579737653549724,1.5779997160829429
2.9761822425631554,3.7246193631876103,3.560241701689597,3.0120189779618367,2.6465199897478615
0.8877853961417431,0.5033717051814453,2.9009947933528313,0.08704927971984981,2.1213294150601167
1.131488676615769,2.3566352204040846,2.007238493420883,5.42358438927534,1.6465551487184853
5.265117691229575,3.0989176892651797,2.288135600391553,1.2718303900543666,3.1009881640522545
2.00745876403739,4.401206035837479,0.6101611162482805,3.0119672826033494,2.559174787041549
5.702448473239191,3.7135288056826035,2.481435071670115,0.4797906180431928,2.7949804876943904
3.0537127357333147,4.622713254295529,2.432993116402683,1.2601406137452178,3.749305175775308
0.9987720499729261,3.8658218042139767,3.004702033482844,4.8558045537313665,1.9517194468770818
5.195184474247186,2.3897750099854047,5.366983858061245,4.332800435177875,1.0268135793687194
1.8312763532524694,0.49527405292435145,5.4526982219842335,0.7464139102663532,2.476334788045716
1.0079873611627341,5.3762597557083645,5.0122316484538345,1.3451448653001161,4.439309098306077
0.21365703908082856,4.468299593850957,1.7534289674970711,4.863808446169665,2.3939923040072055
2.0898187582534398,1.1366584088753742,0.23344359512445406,3.89421445696515,0.44356155902955097
0.14328015248664377,4.513746617563747,1.52511938795657,1.0857783281331408,4.282816208626729
2.1787910547213736,3.113175502866558,3.0836801036970254,4.433894226724895,1.469019250398667
3.862673554845914,0.3433072778266989,3.1618896402490995,0.4207597142402077,1.9139924149182304
3.2196406619278335,2.615595503306067,1.7585197849788587,2.7816322512675224,2.4417713526092037
2.2108888150520043,5.488823171577538,3.3229182794910552,1.5962357862750136,4.229204132052111
0.9818025070675367,0.3348800171840279,0.8292615520865481,0.40102118200610115,2.0448769183444777
1.0979485930000235,3.5712695066250815,5.855005211635893,5.965219928617198,2.508240916023816
5.16521526622469,4.633925812423054,0.4383038493245793,4.244064937877948,1.1946095101276173
4.024692685103447,5.835718048142208,3.2509338610506013,5.8923108419852985,2.776437379097993
3.6654728249142234,5.683877159236288,5.534696285244462,3.231435550702786,3.041757595630337
5.86289786836053,0.3064343114913275,5.3618241999411,1.481693348565243,2.405619553686046
3.114101607141876,0.6771776727828768,3.5315677600075066,2.058542264303882,2.5301636456088668
4.907503382421592,2.14754206777273,1.8437779385122486,3.833545212583945,1.2112755360219025
2.0624971176522053,4.767529076074762,1.2343169746077642,0.23514268771091493,3.0788590987889206
2.2123203305101997,0.38583936346890113,5.202269898835604,3.4544856350354927,1.3962433620546109
1.0394128055666096,4.259596545376008,2.7057628910805382,5.715870482852304,2.5194683916472282
3.6696156209417685,2.626660457492194,4.603749041718463,4.225984915997065,1.2259746729202567
4.415745563461012,3.4169798188483504,4.807009601332635,2.184922507497489,3.120944495701021
3.225633166932953,2.255181033179988,4.518638615539835,3.173883310168921,2.0094302978076466
3.1199618428223763,2.964449392947966,4.213652262348995,3.1486296277896315,2.2550375295209197
0.7952906014934726,0.3108804437129822,2.1918663773813525,1.1786542710252434,2.92859803360403
3.9772547628261727,3.890464193276603,0.9044106368132505,0.7752535365429883,2.9028009531887324
3.178304466302105,5.184631912737514,2.0558159052923166,4.203746994242854,2.0907162150591625
3.068857518983865,3.7676121279498336,1.9585053820063707,1.6280934879378766,3.482090052142244
4.56362611400919,2.2817251941977865,4.331995841865536,3.2229879842789533,1.8706405126001302
4.849894467067415,0.38038966428407245,4.619450670507133,1.4112153026419645,2.447698637376907
1.002578842381877,4.952396505213273,3.4669030489921067,4.575808456831385,2.3232905748488863
0.7914216474100781,2.946228468326085,5.535697163061416,4.014051721060753,1.9540518165264054
5.777938167151444,4.273338987676577,0.7407209043616814,4.825638544593295,1.167305213237289
0.271121622897671,4.020166035727197,2.7576560362872304,2.314424160239576,3.9918431680418824
3.0620240467563913,1.2944367386825018,3.361157117043397,0.1299752000076958,1.9286996654191824
5.627134144841428,0.23180776558459124,5.901270596089031,1.027137334997926,2.256380418787875
4.579739609768877,2.35164319905686,2.52744727298725,1.8956885941321968,2.9065175509885792
1.1213283865514991,1.1396582456007216,4.583924644332628,4.426757000809956,1.1579707528001517
1.8860017515652723,5.547136715607515,5.78034708979975,2.403938586180001,3.984065083980646
0.4892096109237224,5.3819275796640555,1.4982746761654417,0.16619105802421838,3.7159438927009867
4.998899500138693,0.24572212246471795,1.3126813718075154,2.419487397114514,1.9515471430144888
0.4536701935458791,0.4855840135054475,1.0980307469756836,1.9394623939515547,2.924624067685857
1.0491579049634068,3.250541331757214,1.3862212198099801,3.438315535673534,2.3229319741547583
4.205178214916353,4.689487147723371,5.293098793740548,4.09269050355504,1.926399912220754
0.7593356397234916,4.377507915702985,2.8813644568992114,4.606651228912615,2.194487146488689
5.692058200665701,1.1784805987141391,3.7602373988144313,3.3526056649919953,1.4039069614019066
2.2669287842764803,0.3623818482276733,5.970546884885749,3.4626660529929314,1.3745654231076458
2.0209872716498776,0.5760407779482604,5.093766528416176,2.6077354147606284,2.287798753747798
3.3789515982332383,4.335173417254047,4.997778749486434,4.573485089309575,1.6908247865809125
3.0624927735213743,4.44929867045698,3.937807024719235,4.6088463060953995,1.7564612495636158
5.114960502422436,4.575923533989194,2.963575952019953,5.989454639481144,2.361751527582684
2.1384022945406156,3.3616218433304494,5.804890566625578,0.07383290264976913,2.5932916450954915
1.5076730677733878,1.3774681795979427,3.0231665728528343,1.3850607854105434,3.0547552443842356
2.839737070574498,3.9632495816041224,0.17101329821246758,2.5646554522026555,2.3282557778334376
4.4393530891301225,0.9068952474942775,0.4319799199102506,4.279185971654991,0.09887902545757798
1.1236814649523494,3.879800915751039,3.661920921814113,1.5806261530075114,3.912852767160843
3.6205178504530116,3.0010607213754774,3.0666911002069064,4.698646941683263,1.2229856752832275
0.4992740179235037,1.0115221886994115,0.20065452539301515,2.7251667519737426,1.8973592641904107
0.6536021010829673,2.423906152390819,4.535373878976102,0.4909848788951727,3.083593496850414
4.663142518221719,5.1991552663260565,3.462405525862488,2.3976414906946957,3.569799831232666
3.2519607559509325,1.173669668281084,3.5220256235203506,4.04810878701613,0.9627961095989973
5.926766557579153,2.1250677903701702,2.8849651626557016,2.4527478361188018,2.4869532467116557
3.7797918573971807,1.1456371881961223,1.0139248894060577,5.403042930682616,0.6959362512652397
4.1544495934030445,2.301770481860115,4.947067684794741,4.600513604625867,0.9873482789872191
2.4005019248268082,1.3798126535377893,4.272344099083438,3.850161651568647,1.2566953314873244
5.238831605164242,3.7292207029993985,3.471237076981272,0.25191772237944315,2.614800114704003
4.333809099598819,4.890536057146001,2.787924480554778,1.135164751995664,3.7020509550191876
4.263006680746657,4.773696275143424,4.039268322787126,5.095572860126987,1.8381968601518213
0.046135358225585,3.218607772595511,4.415736708455146,5.898432635044974,2.732728470140545
4.133671412390575,4.039421887088623,3.2396402735704974,1.1671280559496193,3.440184837419834
1.8869178054297122,2.2940205704979277,0.7535246257434141,0.1127634712239576,1.9927548759540588
0.36759043244783207,5.650920549757202,4.548759236052456,5.043845333776627,2.845903705523843
